Model,Scenario,Region,Variable,Unit,2015
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,abw,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,2.22782681571e-05
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,afg,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,3.62703012709e-05
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,ago,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.00139692209544
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,alb,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,1.78469922459e-05
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,are,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.00540693674473
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,arg,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.00136751179896
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,arm,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,6.59971706011e-06
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,asm,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,9.7058623386e-08
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,atg,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,5.22023969662e-06
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,aus,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.001200262942
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,aut,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.000934474086885
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,aze,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.000105508685503
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,bdi,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,6.18308545125e-05
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,bel,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.00089741593953
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,ben,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,9.2241987524e-07
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,bfa,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,6.3790736553e-05
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,bgd,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.000103773331076
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,bgr,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.000315211299712
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,bhr,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,2.10881045648e-05
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,bhs,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,1.96632408644e-05
